sub	name	x	y	z	size	chan_num	FS_label	FS_vol	FS_ind	WMvsGM	LvsR	sEEG_ECoG	Desikan_Killiany	DK_ind	DK_lobe	Destrieux	Destr_ind	Destr_long	Yeo7	Yeo7_ind	Yeo17	Yeo17_ind	PTD_ind	surr_GM_vox	surr_WM_vox	LEPTO_coord_1	LEPTO_coord_2	LEPTO_coord_3	MNI_coord_1	MNI_coord_2	MNI_coord_3	MGRID_coord_1	MGRID_coord_2	MGRID_coord_3	subINF_coord_1	subINF_coord_2	subINF_coord_3	fsaverageINF_coord_1	fsaverageINF_coord_2	fsaverageINF_coord_3	ScannerNativeRAS_coord_1	ScannerNativeRAS_coord_2	ScannerNativeRAS_coord_3	sub_name
sub-06	LRMD1	4.837585799	-15.89734333	5.009301982	3.5 mm	1	LRMD1	Right-Thalamus-Proper	49	WM	L	sEEG	Right-Thalamus-Proper	Right-Thalamus-Proper	Right-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				3.0	-14.25	-4.0	4.837585799	-15.89734333	5.009301982	126.0	133.0	143.25	46.19356537	6.640882969	-19.35362244	38.08291626	5.549025059	-18.21970367	7.624160767	14.05459595	9.891479492	sub-06 LRMD1
sub-06	LRMD2	-0.364058451	-15.20613433	3.816558482	3.5 mm	2	LRMD2	Left-Thalamus-Proper	10	WM	L	sEEG	Left-Thalamus-Proper	Left-Thalamus-Proper	Left-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-1.75	-13.25	-4.5	-0.364058451	-15.20613433	3.816558482	130.75	133.5	142.25	46.27626801	8.197636604	-19.88617516	37.56654739	8.967972755	-21.91483307	2.874160767	15.05459595	9.391479492	sub-06 LRMD2
sub-06	LRMD3	-5.554647951	-14.77685308	2.691014232	3.5 mm	3	LRMD3	Left-Thalamus-Proper	10	WM	L	sEEG	Left-Thalamus-Proper	Left-Thalamus-Proper	Left-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-6.5	-12.5	-5.0	-5.554647951	-14.77685308	2.691014232	135.5	134.0	141.5	46.13989639	9.592506409	-21.07562447	37.56654739	8.967972755	-21.91483307	-1.875839233	15.80459595	8.891479492	sub-06 LRMD3
sub-06	LRMD4	-11.06889195	-13.93308208	2.028437232	3.5 mm	4	LRMD4	Left-Thalamus-Proper	10	WM	L	sEEG	Left-Thalamus-Proper	Left-Thalamus-Proper	Left-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-11.5	-11.5	-5.0	-11.06889195	-13.93308208	2.028437232	140.5	134.0	140.5	46.22367477	10.94884968	-21.3415432	38.06420135	13.01074219	-23.1720314	-6.875839233	16.80459595	8.891479492	sub-06 LRMD4
sub-06	LRMD6	-21.87784669	-13.11147175	0.940343385	3.5 mm	6	LRMD6	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	23.0	-21.333	-10.333	-5.0	-21.87784669	-13.11147175	0.940343385	150.333	134.0	139.333	17.49240875	15.76973248	-47.70652008	13.08637142	17.07634163	-49.68379211	-16.70883923	17.97159595	8.891479492	sub-06 LRMD6
sub-06	LRMD7	-27.52830645	-12.61223908	-0.240352268	3.5 mm	7	LRMD7	Left-Pallidum	13	WM	L	sEEG	Left-Pallidum	Left-Pallidum	Left-Pallidum	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-26.5	-9.5	-5.5	-27.52830645	-12.61223908	-0.240352268	155.5	134.5	138.5	12.44748116	18.6915493	-48.45134735	-16.22644997	20.57330704	-21.79068184	-21.87583923	18.80459595	8.391479492	sub-06 LRMD7
sub-06	LRMD8	-32.67082855	-12.02376178	-1.402278268	3.5 mm	8	LRMD8	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	18.0	-31.2	-8.6	-6.0	-32.67082855	-12.02376178	-1.402278268	160.2	135.0	137.6	-12.69567013	21.13589096	-17.7851696	-16.29556084	22.22257996	-23.88476944	-26.57583923	19.70459595	7.891479492	sub-06 LRMD8
sub-06	LRMD9	-37.52080821	-11.55396542	-3.104579921	3.5 mm	9	LRMD9	ctx-lh-insula	1035	GM	L	sEEG	insula	36	Insula	S_circular_insula_inf	49	Inferior segment of the circular sulcus of the insula	Ventral Attention	5	17Networks_7	8	1.0	27.0	0.0	-35.667	-7.667	-7.0	-37.52080821	-11.55396542	-3.104579921	164.667	136.0	136.667	-12.38604927	21.97643852	-17.98731232	-16.382967	23.7962265	-26.06693459	-31.04283923	20.63759595	6.891479492	sub-06 LRMD9
sub-06	LRMD10	-43.19236135	-10.43588038	-3.849400268	3.5 mm	10	LRMD10	ctx-lh-transversetemporal	1034	GM	L	sEEG	superiortemporal	31	Temporal	S_circular_insula_inf	49	Inferior segment of the circular sulcus of the insula	Somatomotor	3	17Networks_4	5	1.0	27.0	0.0	-40.8	-6.4	-7.0	-43.19236135	-10.43588038	-3.849400268	169.8	136.0	135.4	-23.77278709	18.53764343	-23.47926331	-15.18094254	26.5459919	-26.05958939	-36.17583923	21.90459595	6.891479492	sub-06 LRMD10
sub-06	LRMD11	-48.46332115	-9.858597585	-4.662408868	3.5 mm	11	LRMD11	Left-Cerebral-White-Matter	2	GM	L	sEEG	transversetemporal	35	Temporal	G_temp_sup-G_T_transv	33	Anterior transverse temporal gyrus (of Heschl)	Somatomotor	3	17Networks_4	5	-0.2592593	10.0	17.0	-45.6	-5.6	-7.2	-48.46332115	-9.858597585	-4.662408868	174.6	136.2	134.6	-28.74727058	16.74879742	-24.69078827	-24.79793739	14.76696396	-30.01017761	-40.97583923	22.70459595	6.691479492	sub-06 LRMD11
