sub	name	x	y	z	size	chan_num	FS_label	FS_vol	FS_ind	WMvsGM	LvsR	sEEG_ECoG	Desikan_Killiany	DK_ind	DK_lobe	Destrieux	Destr_ind	Destr_long	Yeo7	Yeo7_ind	Yeo17	Yeo17_ind	PTD_ind	surr_GM_vox	surr_WM_vox	LEPTO_coord_1	LEPTO_coord_2	LEPTO_coord_3	MNI_coord_1	MNI_coord_2	MNI_coord_3	MGRID_coord_1	MGRID_coord_2	MGRID_coord_3	subINF_coord_1	subINF_coord_2	subINF_coord_3	fsaverageINF_coord_1	fsaverageINF_coord_2	fsaverageINF_coord_3	ScannerNativeRAS_coord_1	ScannerNativeRAS_coord_2	ScannerNativeRAS_coord_3	Josef's	Unnamed: 39	sub_name
sub-07	LRMD1	3.713099354	-12.74404591	-3.123923317	3.5 mm	1	LRMD1	Right-Thalamus-Proper	49	WM	L	sEEG	Right-Thalamus-Proper	Right-Thalamus-Proper	Right-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				5.167	-8.167	-7.333	3.713099354	-12.74404591	-3.123923317	123.833	136.333	137.167	44.00891876	15.88515091	-26.26195145	37.20724106	16.46868229	-27.55445099	-1.705497559	5.943198975	20.04959888	Thalamus	Right MD	sub-07 LRMD1
sub-07	LRMD2	-2.001757021	-12.49469567	-3.587636968	3.5 mm	2	LRMD2	Left-Thalamus-Proper	10	WM	L	sEEG	Left-Thalamus-Proper	Left-Thalamus-Proper	Left-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				0.0	-8.0	-8.0	-2.001757021	-12.49469567	-3.587636968	129.0	137.0	137.0	43.65420914	15.60264206	-27.3180027	37.32971954	17.46103287	-27.84778976	-6.872497559	6.110198975	19.38259888	Thalamus	Left MD	sub-07 LRMD2
sub-07	LRMD3	-7.549778521	-12.90525367	-3.773285968	3.5 mm	3	LRMD3	Left-Thalamus-Proper	10	WM	L	sEEG	Left-Thalamus-Proper	Left-Thalamus-Proper	Left-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-5.0	-8.5	-8.5	-7.549778521	-12.90525367	-3.773285968	134.0	137.5	137.5	43.29463196	15.70804691	-28.39262009	37.20724106	16.46868229	-27.55445099	-11.87249756	5.610198975	18.88259888	Thalamus	Left MD	sub-07 LRMD3
sub-07	LRMD4	-13.07957802	-12.80281667	-4.037442468	3.5 mm	4	LRMD4	Left-Thalamus-Proper	10	WM	L	sEEG	Left-Thalamus-Proper	Left-Thalamus-Proper	Left-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-10.0	-8.5	-9.0	-13.07957802	-12.80281667	-4.037442468	139.0	138.0	137.5	43.29463196	15.70804691	-28.39262009	17.46740341	15.78677273	-47.05348587	-16.87249756	5.610198975	18.38259888	White Matter		sub-07 LRMD4
sub-07	LRMD5	-18.07999202	-12.81253067	-4.877192968	3.5 mm	5	LRMD5	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-14.5	-8.5	-10.0	-18.07999202	-12.81253067	-4.877192968	143.5	139.0	137.5	21.50345612	15.58105278	-48.30814362	14.39522362	16.18560505	-48.76633453	-21.37249756	5.610198975	17.38259888	White Matter		sub-07 LRMD5
sub-07	LRMD6	-24.18382024	-13.51429257	-4.799451452	3.5 mm	6	LRMD6	Left-Pallidum	13	WM	L	sEEG	Left-Pallidum	Left-Pallidum	Left-Pallidum	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-20.0	-9.333	-10.333	-24.18382024	-13.51429257	-4.799451452	149.0	139.333	138.333	16.63852024	14.70178986	-49.69514847	11.02347279	16.9343977	-50.94109726	-26.87249756	4.777198975	17.04959888	White Matter		sub-07 LRMD6
sub-07	LRMD7	-29.17603502	-13.63364667	-5.248490968	3.5 mm	7	LRMD7	Left-Putamen	12	WM	L	sEEG	Left-Putamen	Left-Putamen	Left-Putamen	Depth	Depth	Depth	Depth	Depth	Depth	Depth				-24.5	-9.5	-11.0	-29.17603502	-13.63364667	-5.248490968	153.5	140.0	138.5	13.53198051	12.51193142	-50.89448166	-16.94450378	23.78427505	-27.55280876	-31.37249756	4.610198975	16.38259888	Basal Ganglia		sub-07 LRMD7
sub-07	LRMD8	-34.90087128	-14.00674623	-5.241891572	3.5 mm	8	LRMD8	Left-Cerebral-White-Matter	2	GM	L	sEEG	insula	36	Insula	S_circular_insula_inf	49	Inferior segment of the circular sulcus of the insula	Ventral Attention	5	17Networks_7	8	-0.9259259	1.0	26.0	-29.667	-10.0	-11.333	-34.90087128	-14.00674623	-5.241891572	158.667	140.333	139.0	-15.70481491	18.62944221	-24.84869385	-17.26596451	23.16519165	-27.54686165	-36.53949756	4.110198975	16.04959888	Insula		sub-07 LRMD8
sub-07	LRMD9	-40.27207802	-14.45476267	-5.619788968	3.5 mm	9	LRMD9	Unknown	0	GM	L	sEEG	insula	36	Insula	S_circular_insula_inf	49	Inferior segment of the circular sulcus of the insula	Ventral Attention	5	17Networks_7	8	1.0	18.0	0.0	-34.5	-10.5	-12.0	-40.27207802	-14.45476267	-5.619788968	163.5	141.0	139.5	-16.41043091	18.61272621	-25.75439262	-17.9426918	22.81086922	-28.66503334	-41.37249756	3.610198975	15.38259888	INSULA/STG		sub-07 LRMD9
sub-07	LRMD10	-45.82332702	-14.44496867	-6.431226968	3.5 mm	10	LRMD10	Left-Cerebral-White-Matter	2	GM	L	sEEG	superiortemporal	31	Temporal	S_circular_insula_inf	49	Inferior segment of the circular sulcus of the insula	Ventral Attention	5	17Networks_7	8	-0.5555556	6.0	21.0	-39.5	-10.5	-13.0	-45.82332702	-14.44496867	-6.431226968	168.5	142.0	139.5	-19.58939743	18.12278748	-28.10489464	-22.63295746	17.92284775	-30.8891201	-46.37249756	3.610198975	14.38259888	STG		sub-07 LRMD10
