name	x	y	z	size	chan_num	FS_label	FS_vol	FS_ind	WMvsGM	LvsR	sEEG_ECoG	Desikan_Killiany	DK_ind	DK_lobe	Destrieux	Destr_ind	Destr_long	Yeo7	Yeo7_ind	Yeo17	Yeo17_ind	PTD_ind	surr_GM_vox	surr_WM_vox	LEPTO_coord_1	LEPTO_coord_2	LEPTO_coord_3	MNI_coord_1	MNI_coord_2	MNI_coord_3	MGRID_coord_1	MGRID_coord_2	MGRID_coord_3	subINF_coord_1	subINF_coord_2	subINF_coord_3	fsaverageINF_coord_1	fsaverageINF_coord_2	fsaverageINF_coord_3	ScannerNativeRAS_coord_1	ScannerNativeRAS_coord_2	ScannerNativeRAS_coord_3	JP_label_original	JP_label_std	sub_name
LAIN2	-36.76184317	11.82964995	-8.445297922	3.5 mm	2	LAIN2	ctx-lh-insula	1035	GM	L	sEEG	insula	36	Insula	G_insular_short	18	Short insular gyri	Ventral Attention	5	17Networks_8	9	0.76	22	3	-36	3.667	35.6667	-36.76184317	11.82964995	-8.445297922	165	93.3333	125.333	-12.12674427	42.27976227	-10.60294056	-9.5480299	44.81596756	-40.8028717	-35.41773987	6.56241626	1.1223427	Insula	INSULA	sub-09 LAIN2
LAIN3	-34.4530675	13.6576095	-3.142179651	3.5 mm	3	LAIN3	ctx-lh-insula	1035	GM	L	sEEG	insula	36	Insula	G_insular_short	18	Short insular gyri	Ventral Attention	5	17Networks_8	9	0.6296296	22	5	-33.6	3.2	40.4	-34.4530675	13.6576095	-3.142179651	162.6	88.6	125.8	-13.458498	43.73127747	-8.262821198	-10.08194923	46.33600235	-36.35538864	-33.01773987	6.09541626	5.8556427	Insula	INSULA	sub-09 LAIN3
LAIN4	-32.4465969	15.7046251	1.879246549	3.5 mm	4	LAIN4	ctx-lh-insula	1035	GM	L	sEEG	insula	36	Insula	G_insular_short	18	Short insular gyri	Ventral Attention	5	17Networks_8	9	0.7037037	23	4	-31.5	3	45	-32.4465969	15.7046251	1.879246549	160.5	84	126	-16.7289238	44.83753967	-3.929657221	-11.19682121	45.87826538	-29.27395058	-30.91773987	5.89541626	10.4556427	Insula	INSULA	sub-09 LAIN4
LAIN5	-30.35001839	17.83196168	6.531176008	3.5 mm	5	LAIN5	Left-Cerebral-White-Matter	2	GM	L	sEEG	insula	36	Insula	S_circular_insula_sup	50	Superior segment of the circular sulcus of the insula	Ventral Attention	5	17Networks_8	9	0.03703704	14	13	-29.333	3	49.3333	-30.35001839	17.83196168	6.531176008	158.333	79.6667	126	-19.52480888	46.16983414	-0.501881421	-11.72469902	46.59867477	-25.7158699	-28.75073987	5.89541626	14.7889427	Insula	INSULA	sub-09 LAIN5
LAIN6	-28.3576434	20.1242131	11.52723505	3.5 mm	6	LAIN6	Left-Cerebral-White-Matter	2	GM	L	sEEG	insula	36	Insula	S_circular_insula_sup	50	Superior segment of the circular sulcus of the insula	Ventral Attention	5	17Networks_8	9	-0.8518519	2	25	-27.25	3	54	-28.3576434	20.1242131	11.52723505	156.25	75	126	-22.69700813	47.49163437	3.526816607	-13.47512054	49.14910507	-20.69740295	-26.66773987	5.89541626	19.4556427	White Matter	EXCLUDE	sub-09 LAIN6
LAIN7	-26.1807954	22.3333891	16.35810205	3.5 mm	7	LAIN7	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1	0	27	-25	3	58.5	-26.1807954	22.3333891	16.35810205	154	70.5	126	-22.69700813	47.49163437	3.526816607	-13.25069046	51.40205002	-21.91863251	-24.41773987	5.89541626	23.9556427	White Matter	EXCLUDE	sub-09 LAIN7
LAIN8	-24.2686899	24.5438011	21.17522355	3.5 mm	8	LAIN8	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1	0	27	-23	3	63	-24.2686899	24.5438011	21.17522355	152	66	126	-2.770722866	63.57567215	53.82339859	3.127975941	70.11829376	33.79139328	-22.41773987	5.89541626	28.4556427	White Matter	EXCLUDE	sub-09 LAIN8
LAIN9	-22.3739789	26.2236081	26.22785255	3.5 mm	9	LAIN9	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1	0	27	-21	2.5	67.5	-22.3739789	26.2236081	26.22785255	150	61.5	126.5	-4.826291561	60.72131729	53.66442871	5.491473198	71.95394897	34.05200195	-20.41773987	5.39541626	32.9556427	White Matter	EXCLUDE	sub-09 LAIN9
LAIN10	-20.84715039	28.06951168	31.61081601	3.5 mm	10	LAIN10	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1	0	27	-19.333	2	72.3333	-20.84715039	28.06951168	31.61081601	148.333	56.6667	127	12.26242256	45.59786224	70.41990662	5.358210564	73.86569214	32.39801407	-18.75073987	4.89541626	37.7889427	White Matter	EXCLUDE	sub-09 LAIN10
LAIN11	-18.5900329	30.3605271	36.62062055	3.5 mm	11	LAIN11	Left-Cerebral-White-Matter	2	GM	L	sEEG	superiorfrontal	29	Frontal	S_front_sup	55	Superior frontal sulcus	Default	8	17Networks_16	17	-0.3333333	9	18	-17	2	77	-18.5900329	30.3605271	36.62062055	146	52	127	12.99548149	45.77266312	70.62844086	8.971414566	75.7299881	33.46944427	-16.41773987	4.89541626	42.4556427	SFG	LFC	sub-09 LAIN11
